;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
7207;177.5625;04/19 09:34;True;20.453841476697853;10.100000000000001;0.0;40.56914362949976;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7208;177.625;04/19 09:38;True;20.517025964333115;10.100000000000001;0.0;41.24935654973558;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7209;177.6875;04/19 09:41;True;20.57330042417252;10.100000000000001;0.0;41.555855683447476;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7210;177.75;04/19 09:45;True;20.618901143951206;10.100000000000001;0.0;41.673360024952785;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7211;177.83333333333334;04/19 09:50;True;20.618775134724668;10.4;0.0;39.93080546379872;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7212;177.91666666666666;04/19 09:55;True;20.70226987015698;10.4;0.0;40.791640111200536;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7213;178.0;04/19 10:00;True;20.772686082960757;10.4;0.0;41.06083699150838;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7214;178.08333333333334;04/19 10:05;True;20.842838804149064;10.5;0.0;42.727815329747045;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7215;178.16666666666666;04/19 10:10;True;20.905478034347208;10.5;0.0;41.14217764127318;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7216;178.25;04/19 10:15;True;20.955454248962692;10.5;0.0;41.24612842187685;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7217;178.33333333333334;04/19 10:20;True;21.008959931315122;10.600000000000001;0.0;42.33682072723252;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7218;178.41666666666666;04/19 10:25;True;21.059157668211018;10.600000000000001;0.0;41.283274056712;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7219;178.5;04/19 10:30;True;21.100141308012315;10.600000000000001;0.0;41.39874570678876;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7220;178.58333333333334;04/19 10:35;True;21.141029537133992;10.700000000000001;0.0;42.0247771670098;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7221;178.66666666666666;04/19 10:40;True;21.17782978690454;10.700000000000001;0.0;41.09797664683799;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7222;178.75;04/19 10:45;True;21.20740796664019;10.700000000000001;0.0;41.16660377909841;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7223;178.875;04/19 10:53;True;21.230026416126847;10.8;0.0;41.14476127704506;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7224;179.0;04/19 11:00;True;21.271790401336354;10.8;0.0;41.173429487001954;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7225;179.125;04/19 11:08;True;21.318210470772858;11.3;0.0;37.93930607241941;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7226;179.25;04/19 11:15;True;21.360446043461124;11.3;0.0;37.65530343530429;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7227;179.375;04/19 11:23;True;21.40768161062679;11.8;0.0;34.4435683285094;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7228;179.5;04/19 11:30;True;21.449477621534157;11.8;0.0;34.117056280570864;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7229;179.625;04/19 11:38;True;21.499254064312197;12.3;0.0;30.998478495110362;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7230;179.75;04/19 11:45;True;21.544918625699275;12.3;0.0;30.745146916886938;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7231;179.875;04/19 11:53;True;21.598935808743125;12.8;0.0;27.722383814962996;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7232;180.0;04/19 12:00;True;21.648109892971416;12.8;0.0;27.43039609703135;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7233;180.25;04/19 12:15;True;21.71998159837443;13.025000000000002;0.0;26.69933053047407;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7234;180.5;04/19 12:30;True;21.806547943595042;13.25;0.0;25.88833848170816;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7235;180.75;04/19 12:45;True;21.899115538643777;13.474999999999998;0.0;24.904591138075716;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7236;181.0;04/19 13:00;True;22.00893444269236;13.7;0.0;24.359499371465745;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7237;181.25;04/19 13:15;True;22.135114102586794;13.624999999999998;0.0;26.506438697139288;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7238;181.5;04/19 13:30;True;22.2740918915537;13.55;0.0;28.67133879990888;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7239;181.75;04/19 13:45;True;22.423901396354896;13.475000000000001;0.0;30.87831977109238;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7240;182.0;04/19 14:00;True;22.573172272607895;13.4;0.0;32.78646119621885;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7241;182.25;04/19 14:15;True;22.71897515073088;13.65;0.0;31.814609176804993;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7242;182.5;04/19 14:30;True;22.859381799323497;13.9;0.0;30.74717360276759;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7243;182.75;04/19 14:45;True;22.991599779745567;14.15;0.0;29.538202123798897;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7244;183.0;04/19 15:00;True;23.11455825467547;14.4;0.0;28.222961640309677;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7245;183.25;04/19 15:15;True;23.21159323861079;14.200000000000001;0.0;30.08965553103144;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7246;183.375;04/19 15:23;True;23.2499587449526;14.0;0.0;30.605254651402902;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7247;183.5;04/19 15:30;True;23.276291247420975;14.0;0.0;30.521519210822362;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7248;183.625;04/19 15:38;True;23.293041193335675;13.799999999999999;0.0;32.45695709029951;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7249;183.75;04/19 15:45;True;23.303790885104693;13.799999999999999;0.0;32.054836444490206;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7250;183.875;04/19 15:53;True;23.30992807676328;13.6;0.0;33.82438276479036;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7251;184.0;04/19 16:00;True;23.313520317106192;13.6;0.0;33.65147436682048;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7252;184.25;04/19 16:15;True;23.368570796614442;13.7;0.0;34.597687742906146;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7253;184.5;04/19 16:30;True;23.447688092394554;13.8;0.0;35.04353809603617;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7254;184.75;04/19 16:45;True;23.516053523575795;13.9;0.0;34.497290948230216;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7255;185.0;04/19 17:00;True;23.56281695721015;14.0;0.0;33.48560931172324;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7256;185.125;04/19 17:08;True;23.620282311713087;13.875;0.0;35.31733900170093;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7257;185.25;04/19 17:15;True;23.683693566262782;13.875;0.0;36.01740717088444;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7258;185.375;04/19 17:23;True;23.739950494982658;13.75;0.0;38.198502130887164;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7259;185.5;04/19 17:30;True;23.781518857368997;13.75;0.0;37.35793016535433;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7260;185.625;04/19 17:38;True;23.809634722514076;13.625;0.0;38.85146937290233;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7261;185.75;04/19 17:45;True;23.828521016931703;13.625;0.0;38.23851190951848;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7262;185.875;04/19 17:53;True;23.83815838971635;13.5;0.0;39.387330811693005;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7263;186.0;04/19 18:00;True;23.84284454958995;13.5;0.0;39.05602436705556;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7264;186.125;04/19 18:08;True;23.85852256244815;13.4;0.0;40.40687158503158;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7265;186.25;04/19 18:15;True;23.878086044895298;13.4;0.0;40.614832278809104;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7266;186.375;04/19 18:23;True;23.873022160796932;13.3;0.0;41.06026620902287;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7267;186.5;04/19 18:30;True;23.855567796510677;13.3;0.0;40.337039580934515;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7268;186.58333333333334;04/19 18:35;True;23.84204335662558;13.2;0.0;40.96815333212032;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7269;186.66666666666666;04/19 18:40;True;23.81079141275044;13.2;0.0;40.467098497201164;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7270;186.75;04/19 18:45;True;23.78156068110424;13.2;0.0;40.26825971303856;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7271;186.83333333333334;04/19 18:50;True;23.74323616577907;13.1;0.0;39.80349683316308;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7272;186.91666666666666;04/19 18:55;True;23.70427520114139;13.1;0.0;40.223712229923194;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7273;187.0;04/19 19:00;True;23.67117289621249;13.1;0.0;40.0907841924103;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7274;187.08333333333334;04/19 19:05;True;23.641015853821408;13.049999999999999;0.0;39.43667653794398;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7275;187.16666666666666;04/19 19:10;True;23.615357342346837;13.049999999999999;0.0;40.23711734086396;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7276;187.25;04/19 19:15;True;23.594911883822448;13.049999999999999;0.0;40.19625917511405;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7277;187.375;04/19 19:23;True;23.5705500262006;13.0;0.0;39.7453340938074;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7278;187.5;04/19 19:30;True;23.531145572916092;13.0;0.0;39.59139834373548;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7279;187.625;04/19 19:38;True;23.494189193951012;12.950000000000001;0.0;39.262693454073656;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7280;187.75;04/19 19:45;True;23.46390596052292;12.950000000000001;0.0;39.68314676769455;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7281;187.875;04/19 19:53;True;23.43633546777889;12.9;0.0;39.56057948085868;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7282;188.0;04/19 20:00;True;23.413960737293362;12.9;0.0;39.89277017228039;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7283;188.125;04/19 20:08;True;23.383579885425046;12.675;0.0;41.06800713674488;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7284;188.25;04/19 20:15;True;23.35342868852411;12.675;0.0;41.10305732034851;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7285;188.375;04/19 20:23;True;23.316141981453065;12.45;0.0;42.1400585302066;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7286;188.5;04/19 20:30;True;23.281347365171705;12.45;0.0;42.29402656465038;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7287;188.625;04/19 20:38;True;23.24217512286517;12.225;0.0;43.32525899588484;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7288;188.75;04/19 20:45;True;23.20684599280845;12.225;0.0;43.569843499324065;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7289;188.875;04/19 20:53;True;23.165539895727388;12.0;0.0;44.533922514702;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7290;189.0;04/19 21:00;True;23.127372733487622;12.0;0.0;44.74288375813978;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7291;189.125;04/19 21:08;True;23.07516814392638;11.55;0.0;47.312879592011654;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7292;189.25;04/19 21:15;True;23.023800532479665;11.55;0.0;47.385234802879495;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7293;189.375;04/19 21:23;True;22.960402623250552;11.1;0.0;49.73950994716142;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7294;189.5;04/19 21:30;True;22.90106708508065;11.1;0.0;49.99730864243156;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7295;189.625;04/19 21:38;True;22.833204104077097;10.649999999999999;0.0;52.30006708358235;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7296;189.75;04/19 21:45;True;22.771626824237387;10.649999999999999;0.0;52.6989428068855;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7297;189.875;04/19 21:53;True;22.70192100549739;10.2;0.0;54.96634836885994;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7298;190.0;04/19 22:00;True;22.638827769480166;10.2;0.0;55.38966991763118;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7299;190.125;04/19 22:08;True;22.547207324328802;9.7;0.0;57.36208021162702;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7300;190.25;04/19 22:15;True;22.45548375035363;9.7;0.0;57.384850654001184;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7301;190.375;04/19 22:23;True;22.354912535959325;9.2;0.0;59.4178123489844;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7302;190.5;04/19 22:30;True;22.26713049661005;9.2;0.0;60.17747966580225;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7303;190.625;04/19 22:38;True;22.176000284969387;8.7;0.0;62.484373675804136;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7304;190.75;04/19 22:45;True;22.097076545045272;8.7;0.0;63.25428778102105;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7305;190.875;04/19 22:53;True;22.01285836770847;8.2;0.0;65.68469944341109;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7306;191.0;04/19 23:00;True;21.938665152884607;8.2;0.0;66.32431991926273;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7307;191.125;04/19 23:08;True;21.8373869526181;8.024999999999999;0.0;65.2993407088918;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7308;191.25;04/19 23:15;True;21.73782435544725;8.024999999999999;0.0;65.44495781546618;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7309;191.375;04/19 23:23;True;21.62694579928089;7.85;0.0;64.41594713888821;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7310;191.5;04/19 23:30;True;21.530265876909947;7.85;0.0;65.2366636235555;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7311;191.625;04/19 23:38;True;21.427084810701373;7.675;0.0;64.4346627606377;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7312;191.75;04/19 23:45;True;21.338648919043095;7.675;0.0;65.30359563802358;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7313;192.0;04/20 00:00;True;21.195577274703542;7.5;0.0;64.16438338153637;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7314;192.25;04/19 00:15;True;20.98936251777653;7.1;0.0;64.18524104582809;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7315;192.375;04/19 00:23;True;20.865498246880726;6.7;0.0;68.6730228934673;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7316;192.5;04/19 00:30;True;20.757257003873168;6.7;0.0;68.14158484229756;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7317;192.625;04/19 00:38;True;20.64856490979907;6.300000000000001;0.0;69.2177814734988;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7318;192.75;04/19 00:45;True;20.55989106795187;6.300000000000001;0.0;70.37069608096351;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7319;192.875;04/19 00:53;True;20.464359512201334;5.9;0.0;71.64460890226565;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7320;193.0;04/19 01:00;True;20.38244065185748;5.9;0.0;72.4388447041033;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7321;193.25;04/19 01:15;True;20.240951794008936;5.7250000000000005;0.0;71.18382648259842;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7322;193.5;04/19 01:30;True;20.05354382230713;5.550000000000001;0.0;69.88381908581903;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7323;193.75;04/19 01:45;True;20.00550801767322;5.375;165.11825838234267;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7324;194.0;04/19 02:00;True;20.006123873086754;5.2;212.9745648556261;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7325;194.25;04/19 02:15;True;20.006141199629283;5.15;285.74908525908245;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7326;194.5;04/19 02:30;True;20.007974691257278;5.1;358.56082179844543;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7327;194.75;04/19 02:45;True;20.009577170764842;5.05;392.2932800205999;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7328;195.0;04/19 03:00;True;20.012620830043975;5.0;435.9501963473965;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7329;195.25;04/19 03:15;True;20.0027035338585;5.15;488.29906365916486;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7330;195.5;04/19 03:30;True;20.00306841245872;5.3;576.5814259008464;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7331;195.75;04/19 03:45;True;20.004443716416677;5.449999999999999;634.007503316398;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7332;196.0;04/19 04:00;True;20.00558812091416;5.6;698.7012331848157;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7333;196.25;04/19 04:15;True;20.013940460909648;5.549999999999999;749.1504096149702;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7334;196.5;04/19 04:30;True;20.014821374692602;5.5;777.8315747554086;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7335;196.75;04/19 04:45;True;20.01566541106425;5.450000000000001;823.8836902487778;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7336;197.0;04/19 05:00;True;20.01623124768048;5.4;859.0142010971024;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7337;197.25;04/19 05:15;True;20.007379400208773;5.450000000000001;863.0333174461764;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7338;197.5;04/19 05:30;True;20.007438923147557;5.5;919.66560620173;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7339;197.75;04/19 05:45;True;20.007761509132738;5.549999999999999;954.6372605545127;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7340;198.0;04/19 06:00;True;20.00464931998877;5.6;750.0596947640154;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7341;198.25;04/19 06:15;True;20.020360236195163;5.749999999999999;648.6057946848205;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7342;198.375;04/19 06:23;True;20.006494736575814;5.9;492.75402743483255;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7343;198.5;04/19 06:30;True;20.006803998461667;5.9;557.4726325803683;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7344;198.625;04/19 06:38;True;20.005937664259942;6.050000000000001;459.9582450947198;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7345;198.75;04/19 06:45;True;20.005801783877917;6.050000000000001;469.33693051399837;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7346;198.875;04/19 06:53;True;20.00526948465384;6.2;403.2895943987173;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7347;199.0;04/19 07:00;True;20.00500108335617;6.2;404.844917919964;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7348;199.125;04/19 07:08;True;20.004519407362864;6.575;334.4306364583085;0.0;799004.1328620802;2107021.8485573316;1824204.0152323856;0.0;282817.8333249461;20.0;24.0;0.0;0.0
