;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
2500;92.875;08/03 20:53;False;23.939626736850542;19.3;0.0;729.7443230693707;1377595.0107284305;375115.96022988955;0.0;230652.5417080043;144463.41852188515;23.8392438;23.9392438;23.8392438;23.9392438
2501;93.0;08/03 21:00;False;23.939615127550883;19.3;0.0;731.1247101784354;1377595.0107284305;375115.96022988955;0.0;230652.5417080043;144463.41852188515;23.8392438;23.9392438;23.8392438;23.9392438
2502;93.25;08/03 21:15;False;23.933396536093145;18.975;0.0;687.6597460535957;1377595.0107284305;360484.9916817128;0.0;218412.72134500145;142072.27033671128;23.83606345;23.936063450000002;23.83606345;23.936063450000002
2503;93.5;08/03 21:30;False;23.932954579165504;18.65;0.0;627.1293351211791;1264143.416329843;345867.38227664545;0.0;206184.9765654849;139682.40571116054;23.83591534;23.93591534;23.83591534;23.93591534
2504;93.625;08/03 21:38;False;23.936367917331165;18.325;0.0;577.0714983139617;1264143.416329843;317994.2491622593;0.0;188218.94337404458;129775.30578821467;23.83589251;23.935892510000002;23.83589251;23.935892510000002
2505;93.75;08/03 21:45;False;23.936630916452874;18.325;0.0;590.1106604123363;1264143.416329843;317994.2491622593;0.0;188218.94337404458;129775.30578821467;23.83589251;23.935892510000002;23.83589251;23.935892510000002
2506;94.0;08/03 22:00;False;23.932937055057494;18.0;0.0;553.0235780002656;1264143.416329843;299339.486304699;0.0;175374.68875137783;123964.79755332113;23.83584801;23.93584801;23.83584801;23.93584801
2507;94.25;08/03 22:15;False;23.932835870506945;17.775;0.0;443.1937442714391;1264143.416329843;288292.4213001905;0.0;166130.6759093088;122161.7453908817;23.835893889999998;23.93589389;23.835893889999998;23.93589389
2508;94.5;08/03 22:30;False;23.936872481127423;17.55;0.0;369.3994412158929;1009469.0009288056;248986.39889607142;0.0;133205.8429861554;115780.55590991602;23.83795267;23.93795267;23.83795267;23.93795267
2509;94.75;08/03 22:45;False;23.934022546615147;17.325000000000003;0.0;334.3089256526373;1009469.0009288056;222382.7305332899;0.0;110926.01362697079;111456.71690631907;23.8364717;23.936471700000002;23.8364717;23.936471700000002
2510;95.0;08/03 23:00;False;23.93108739006369;17.1;0.0;287.64817700577305;1009469.0009288056;209811.4485074209;0.0;100403.59808868029;109407.8504187406;23.834991119999998;23.93499112;23.834991119999998;23.93499112
2511;95.25;08/03 23:15;False;23.93331543181869;16.875;0.0;199.1364225031174;1009469.0009288056;192813.25704324828;0.0;86168.97534219665;106644.2817010516;23.83615112;23.93615112;23.83615112;23.93615112
2512;95.5;08/03 23:30;False;23.9327849963142;16.65;0.0;163.41279473284567;787730.2589995683;159992.7945995665;0.0;58668.781947258685;101324.0126523078;23.835858209999998;23.93585821;23.835858209999998;23.93585821
2513;95.75;08/03 23:45;False;23.93230772405752;16.424999999999997;0.0;121.04300833874379;787730.2589995683;146425.29160648515;0.0;47302.02836811702;99123.26323836812;23.83562921;23.935629210000002;23.83562921;23.935629210000002
2514;96.0;08/04 00:00;False;23.931818362582792;16.2;0.0;86.25467300463447;787730.2589995683;130088.19877397652;0.0;33610.17262385307;96478.02615012345;23.835388079999998;23.93538808;23.835388079999998;23.93538808
2515;96.25;08/04 00:15;False;23.936521245572763;16.15;0.0;24.221871877592775;787730.2589995683;116355.98256694466;0.0;22099.284641376136;94256.69792556851;23.83777476;23.93777476;23.83777476;23.93777476
2516;96.5;08/04 00:30;False;23.92938999745097;16.1;0.0;17.82384408044925;613262.9701205703;92482.39736334114;0.0;2081.6668945427778;90400.73046879836;23.835388509999998;23.93538851;23.835388509999998;23.93538851
2517;96.75;08/04 00:45;False;23.91726732272936;16.05;0.0;18.024815606622838;613262.9701205703;89999.99999999974;0.0;0.0;89999.99999999974;23.82947706;23.92947706;23.82947706;23.92947706
2518;97.0;08/04 01:00;False;23.8991414811371;16.0;0.0;18.147112388535447;613262.9701205703;89999.99999999974;0.0;0.0;89999.99999999974;23.81759695;23.91759695;23.81759695;23.91759695
2519;97.25;08/04 01:15;False;23.85317495207321;15.775;0.0;18.970305291199338;613262.9701205703;89999.99999999974;0.0;0.0;89999.99999999974;23.77584535;23.875845350000002;23.77584535;23.875845350000002
2520;97.5;08/04 01:30;False;23.780770065167463;15.55;0.0;19.599987917615863;562337.4017007828;89999.99999999974;0.0;0.0;89999.99999999974;23.705737369999998;23.80573737;23.705737369999998;23.80573737
2521;97.75;08/04 01:45;False;23.6971935572653;15.325;0.0;20.530435317402635;562337.4017007828;89999.99999999974;0.0;0.0;89999.99999999974;23.62358515;23.72358515;23.62358515;23.72358515
2522;98.0;08/04 02:00;False;23.612096584529105;15.1;0.0;21.69909374067106;562337.4017007828;89999.99999999974;0.0;0.0;89999.99999999974;23.539658839999998;23.63965884;23.539658839999998;23.63965884
2523;98.25;08/04 02:15;False;23.533499933865382;15.075;0.0;21.404054197735263;562337.4017007828;89999.99999999974;0.0;0.0;89999.99999999974;23.4622358;23.5622358;23.4622358;23.5622358
2524;98.5;08/04 02:30;False;23.462538931121014;15.05;0.0;21.20477037585988;545753.3182064149;89999.99999999974;0.0;0.0;89999.99999999974;23.39244883;23.49244883;23.39244883;23.49244883
2525;98.75;08/04 02:45;False;23.399293232494486;15.025;0.0;21.074565452219076;545753.3182064149;89999.99999999974;0.0;0.0;89999.99999999974;23.33024844;23.43024844;23.33024844;23.43024844
2526;99.0;08/04 03:00;False;23.342048709768918;15.0;0.0;20.95181454992064;545753.3182064149;89999.99999999974;0.0;0.0;89999.99999999974;23.27389028;23.37389028;23.27389028;23.37389028
2527;99.25;08/04 03:15;False;23.281191631545553;14.9;0.0;21.191834244784218;545753.3182064149;89999.99999999974;0.0;0.0;89999.99999999974;23.213689589999998;23.31368959;23.213689589999998;23.31368959
2528;99.5;08/04 03:30;False;23.21383907701714;14.8;0.0;21.300033285030736;533363.6670411776;89999.99999999974;0.0;0.0;89999.99999999974;23.14691295;23.246912950000002;23.14691295;23.246912950000002
2529;99.75;08/04 03:45;False;23.14212700461406;14.7;0.0;21.425845478613496;533363.6670411776;89999.99999999974;0.0;0.0;89999.99999999974;23.0757978;23.1757978;23.0757978;23.1757978
2530;100.0;08/04 04:00;False;23.069491180669544;14.6;0.0;21.633048786930658;533363.6670411776;89999.99999999974;0.0;0.0;89999.99999999974;23.00379717;23.10379717;23.00379717;23.10379717
2531;100.25;08/04 04:15;False;23.00438642250237;14.475;0.0;22.342001831736752;533363.6670411776;89999.99999999974;0.0;0.0;89999.99999999974;22.939347039999998;23.03934704;22.939347039999998;23.03934704
2532;100.5;08/04 04:30;False;22.943565981798308;14.35;0.0;23.003290547337087;566989.6412412655;89999.99999999974;0.0;0.0;89999.99999999974;22.87914546;22.97914546;22.87914546;22.97914546
2533;100.75;08/04 04:45;False;22.882968017485886;14.225;0.0;23.560315258761307;566989.6412412655;89999.99999999974;0.0;0.0;89999.99999999974;22.81911587;22.919115870000002;22.81911587;22.919115870000002
2534;101.0;08/04 05:00;False;22.821076522385024;14.1;0.0;24.06631151044769;566989.6412412655;89999.99999999974;0.0;0.0;89999.99999999974;22.75774504;22.85774504;22.75774504;22.85774504
2535;101.25;08/04 05:15;False;22.785680733428197;14.049999999999999;0.0;24.87975531696486;566989.6412412655;89999.99999999974;0.0;0.0;89999.99999999974;22.72279666;22.82279666;22.72279666;22.82279666
2536;101.5;08/04 05:30;False;22.837721980553845;14.0;0.0;28.042841518361;696064.4026011238;89999.99999999974;0.0;0.0;89999.99999999974;22.77538246;22.87538246;22.77538246;22.87538246
2537;101.75;08/04 05:45;False;22.97133705211471;13.950000000000001;0.0;31.761933670119674;696064.4026011238;89999.99999999974;0.0;0.0;89999.99999999974;22.90955563;23.00955563;22.90955563;23.00955563
2538;102.0;08/04 06:00;False;23.121906105744017;13.9;0.0;33.94290426905059;696064.4026011238;89999.99999999974;0.0;0.0;89999.99999999974;23.030068619999998;23.13006862;23.030068619999998;23.13006862
2539;102.125;08/04 06:08;False;23.210073506557446;14.4;0.0;28.764318707843472;696064.4026011238;89999.99999999974;0.0;0.0;89999.99999999974;23.19247802;23.29247802;23.19247802;23.29247802
2540;102.25;08/04 06:15;False;23.289603337309295;14.4;0.0;29.230215258514136;696064.4026011238;89999.99999999974;0.0;0.0;89999.99999999974;23.19247802;23.29247802;23.19247802;23.29247802
2541;102.33333333333333;08/04 06:20;False;23.319934710057364;14.9;6.679691838698659;0.0;832563.7911973414;89999.99999999974;0.0;0.0;89999.99999999974;23.32001774;23.420017740000002;23.32001774;23.420017740000002
2542;102.41666666666667;08/04 06:25;False;23.388397187032535;14.9;0.0;25.485668230544434;832563.7911973414;89999.99999999974;0.0;0.0;89999.99999999974;23.32001774;23.420017740000002;23.32001774;23.420017740000002
2543;102.5;08/04 06:30;False;23.420001924785392;14.9;0.0;119.0121719380137;832563.7911973414;89999.99999999974;0.0;0.0;89999.99999999974;23.32001774;23.420017740000002;23.32001774;23.420017740000002
2544;102.58333333333333;08/04 06:35;False;23.49002777654537;15.4;60.36652116035077;0.0;832563.7911973414;105536.20337334921;2775.805514170035;10436.436278596506;92323.96158058269;23.490676779999998;23.59067678;23.490676779999998;23.59067678
2545;102.66666666666667;08/04 06:40;False;23.557654460863848;15.4;0.0;22.62227347216924;832563.7911973414;105536.20337334921;2775.805514170035;10436.436278596506;92323.96158058269;23.490676779999998;23.59067678;23.490676779999998;23.59067678
2546;102.75;08/04 06:45;False;23.590563674701826;15.4;0.0;98.99578569599248;832563.7911973414;105536.20337334921;2775.805514170035;10436.436278596506;92323.96158058269;23.490676779999998;23.59067678;23.490676779999998;23.59067678
2547;102.83333333333333;08/04 06:50;False;23.64000448890528;15.9;5.655577422909346;0.0;832563.7911973414;108231.57695080248;7262.196393507793;8515.757612779142;92453.62294451555;23.64072388;23.74072388;23.64072388;23.74072388
2548;102.91666666666667;08/04 06:55;False;23.69239111278378;15.9;0.0;19.08459277157749;832563.7911973414;108231.57695080248;7262.196393507793;8515.757612779142;92453.62294451555;23.64072388;23.74072388;23.64072388;23.74072388
2549;103.0;08/04 07:00;False;23.737601037158722;15.9;0.0;19.29151079094288;832563.7911973414;108231.57695080248;7262.196393507793;8515.757612779142;92453.62294451555;23.64072388;23.74072388;23.64072388;23.74072388
2550;103.08333333333333;08/04 07:05;False;23.781574657394042;16.1;0.0;19.16090291854357;832563.7911973414;92425.77453042255;2182.2991113631765;0.0;90243.47541905937;23.76366774;23.86366774;23.76366774;23.86366774
2551;103.16666666666667;08/04 07:10;False;23.821018790136364;16.1;0.0;18.142986112616768;832563.7911973414;92425.77453042255;2182.2991113631765;0.0;90243.47541905937;23.76366774;23.86366774;23.76366774;23.86366774
2552;103.25;08/04 07:15;False;23.85333165820814;16.1;0.0;18.238971890507855;832563.7911973414;92425.77453042255;2182.2991113631765;0.0;90243.47541905937;23.76366774;23.86366774;23.76366774;23.86366774
2553;103.33333333333333;08/04 07:20;False;23.895394819809383;16.3;0.0;18.04176079295803;917156.0990634558;89999.99999999972;0.0;0.0;89999.99999999972;23.838772589999998;23.93877259;23.838772589999998;23.93877259
2554;103.41666666666667;08/04 07:25;False;23.939148543925644;16.3;0.0;17.560171600334797;917156.0990634558;89999.99999999972;0.0;0.0;89999.99999999972;23.838772589999998;23.93877259;23.838772589999998;23.93877259
2555;103.5;08/04 07:30;False;23.939061082256774;16.3;0.0;169.95812167115116;917156.0990634558;89999.99999999972;0.0;0.0;89999.99999999972;23.838772589999998;23.93877259;23.838772589999998;23.93877259
2556;103.58333333333333;08/04 07:35;False;23.939053762188117;16.5;0.0;172.06744596773103;917156.0990634558;110446.75978356204;0.0;17157.649956363748;93289.10982719829;23.83908424;23.93908424;23.83908424;23.93908424
2557;103.66666666666667;08/04 07:40;False;23.93925938265792;16.5;0.0;199.50531710900077;917156.0990634558;110446.75978356204;0.0;17157.649956363748;93289.10982719829;23.83908424;23.93908424;23.83908424;23.93908424
2558;103.75;08/04 07:45;False;23.939275347137468;16.5;0.0;200.5967866070339;917156.0990634558;110446.75978356204;0.0;17157.649956363748;93289.10982719829;23.83908424;23.93908424;23.83908424;23.93908424
2559;103.83333333333333;08/04 07:50;False;23.939172254771538;16.7;0.0;319.4735233348881;917156.0990634558;160567.08285630247;0.0;59218.619788870245;101348.46306743223;23.839013989999998;23.93901399;23.839013989999998;23.93901399
2560;103.91666666666667;08/04 07:55;False;23.939123724350054;16.7;0.0;319.21312815354645;917156.0990634558;160567.08285630247;0.0;59218.619788870245;101348.46306743223;23.839013989999998;23.93901399;23.839013989999998;23.93901399
2561;104.0;08/04 08:00;False;23.93913500464402;16.7;0.0;319.1116595980993;917156.0990634558;160567.08285630247;0.0;59218.619788870245;101348.46306743223;23.839013989999998;23.93901399;23.839013989999998;23.93901399
2562;104.0625;08/04 08:04;False;23.938878925459832;16.9;0.0;286.9127811043818;917156.0990634558;213000.84677963317;0.0;103226.24498050386;109774.60179912933;23.83885655;23.93885655;23.83885655;23.93885655
2563;104.125;08/04 08:08;False;23.93884671328178;16.9;0.0;284.66287520171386;917156.0990634558;213000.84677963317;0.0;103226.24498050386;109774.60179912933;23.83885655;23.93885655;23.83885655;23.93885655
2564;104.1875;08/04 08:11;False;23.93881085230157;16.9;0.0;285.44807521928897;917156.0990634558;213000.84677963317;0.0;103226.24498050386;109774.60179912933;23.83885655;23.93885655;23.83885655;23.93885655
2565;104.25;08/04 08:15;False;23.938814535281473;16.9;0.0;285.2532415460919;917156.0990634558;213000.84677963317;0.0;103226.24498050386;109774.60179912933;23.83885655;23.93885655;23.83885655;23.93885655
2566;104.3125;08/04 08:19;False;23.93837451011035;17.1;0.0;387.8409063623167;802160.3192697949;200617.46257528482;0.0;92835.3017185406;107782.16085674423;23.83860997;23.93860997;23.83860997;23.93860997
2567;104.375;08/04 08:23;False;23.938378144686567;17.1;0.0;384.7134431431414;802160.3192697949;200617.46257528482;0.0;92835.3017185406;107782.16085674423;23.83860997;23.93860997;23.83860997;23.93860997
2568;104.4375;08/04 08:26;False;23.938350323110697;17.1;0.0;386.32578760303954;802160.3192697949;200617.46257528482;0.0;92835.3017185406;107782.16085674423;23.83860997;23.93860997;23.83860997;23.93860997
2569;104.5;08/04 08:30;False;23.93833575420721;17.1;0.0;385.89200822876046;802160.3192697949;200617.46257528482;0.0;92835.3017185406;107782.16085674423;23.83860997;23.93860997;23.83860997;23.93860997
2570;104.5625;08/04 08:34;False;23.937658361327106;17.3;0.0;538.6427800403255;802160.3192697949;241678.60662078817;0.0;127295.2022252415;114383.40439554666;23.83822508;23.938225080000002;23.83822508;23.938225080000002
2571;104.625;08/04 08:38;False;23.937619440263084;17.3;0.0;533.9693166966408;802160.3192697949;241678.60662078817;0.0;127295.2022252415;114383.40439554666;23.83822508;23.938225080000002;23.83822508;23.938225080000002
2572;104.6875;08/04 08:41;False;23.93759244342377;17.3;0.0;535.9671935076972;802160.3192697949;241678.60662078817;0.0;127295.2022252415;114383.40439554666;23.83822508;23.938225080000002;23.83822508;23.938225080000002
2573;104.75;08/04 08:45;False;23.93756451177373;17.3;0.0;535.4970933580908;802160.3192697949;241678.60662078817;0.0;127295.2022252415;114383.40439554666;23.83822508;23.938225080000002;23.83822508;23.938225080000002
2574;104.8125;08/04 08:49;False;23.93659511713644;17.5;0.0;695.0714209761381;802160.3192697949;301298.6285253758;0.0;177322.6162925816;123976.01223279415;23.83769329;23.937693290000002;23.83769329;23.937693290000002
2575;104.875;08/04 08:53;False;23.93661134754429;17.5;0.0;688.2383626648907;802160.3192697949;301298.6285253758;0.0;177322.6162925816;123976.01223279415;23.83769329;23.937693290000002;23.83769329;23.937693290000002
2576;104.9375;08/04 08:56;False;23.93652820095943;17.5;0.0;691.8218682507554;802160.3192697949;301298.6285253758;0.0;177322.6162925816;123976.01223279415;23.83769329;23.937693290000002;23.83769329;23.937693290000002
2577;105.0;08/04 09:00;False;23.936491628080017;17.5;0.0;690.4503286904442;802160.3192697949;301298.6285253758;0.0;177322.6162925816;123976.01223279415;23.83769329;23.937693290000002;23.83769329;23.937693290000002
2578;105.0625;08/04 09:04;False;23.935961947232457;17.65;0.0;788.2012155386033;802160.3192697949;361523.7346899793;0.0;227842.8123005913;133680.92238938797;23.83735051;23.93735051;23.83735051;23.93735051
2579;105.125;08/04 09:08;False;23.935823911550674;17.65;0.0;784.9781467392911;802160.3192697949;361523.7346899793;0.0;227842.8123005913;133680.92238938797;23.83735051;23.93735051;23.83735051;23.93735051
2580;105.1875;08/04 09:11;False;23.935869045498965;17.65;0.0;785.6206197176934;802160.3192697949;361523.7346899793;0.0;227842.8123005913;133680.92238938797;23.83735051;23.93735051;23.83735051;23.93735051
2581;105.25;08/04 09:15;False;23.93584511138156;17.65;0.0;786.339577224624;802160.3192697949;361523.7346899793;0.0;227842.8123005913;133680.92238938797;23.83735051;23.93735051;23.83735051;23.93735051
2582;105.3;08/04 09:18;False;23.93571492802478;17.8;0.0;934.2342549493715;755520.0356949844;396055.715983306;0.0;256782.07414978693;139273.64183351904;23.83727493;23.93727493;23.83727493;23.93727493
2583;105.35;08/04 09:21;False;23.93575749380241;17.8;0.0;932.6773872432937;755520.0356949844;396055.715983306;0.0;256782.07414978693;139273.64183351904;23.83727493;23.93727493;23.83727493;23.93727493
2584;105.4;08/04 09:24;False;23.935710791911546;17.8;0.0;933.951629008086;755520.0356949844;396055.715983306;0.0;256782.07414978693;139273.64183351904;23.83727493;23.93727493;23.83727493;23.93727493
2585;105.45;08/04 09:27;False;23.935696878019577;17.8;0.0;933.4407526237096;755520.0356949844;396055.715983306;0.0;256782.07414978693;139273.64183351904;23.83727493;23.93727493;23.83727493;23.93727493
2586;105.5;08/04 09:30;False;23.935694646849004;17.8;0.0;933.8843683395876;755520.0356949844;396055.715983306;0.0;256782.07414978693;139273.64183351904;23.83727493;23.93727493;23.83727493;23.93727493
2587;105.55;08/04 09:33;False;23.935138371112995;17.950000000000003;0.0;1094.9822298057697;755520.0356949844;449050.28755915345;0.0;301199.30835664284;147850.97920251056;23.836944029999998;23.93694403;23.836944029999998;23.93694403
2588;105.6;08/04 09:36;False;23.935015996091177;17.950000000000003;0.0;1090.383399519049;755520.0356949844;449050.28755915345;0.0;301199.30835664284;147850.97920251056;23.836944029999998;23.93694403;23.836944029999998;23.93694403
2589;105.65;08/04 09:39;False;23.93505075338832;17.950000000000003;0.0;1091.6930183550007;755520.0356949844;449050.28755915345;0.0;301199.30835664284;147850.97920251056;23.836944029999998;23.93694403;23.836944029999998;23.93694403
2590;105.7;08/04 09:42;False;23.935039892890195;17.950000000000003;0.0;1092.2629391747191;755520.0356949844;449050.28755915345;0.0;301199.30835664284;147850.97920251056;23.836944029999998;23.93694403;23.836944029999998;23.93694403
2591;105.75;08/04 09:45;False;23.93503757623652;17.950000000000003;0.0;1092.0982261062582;755520.0356949844;449050.28755915345;0.0;301199.30835664284;147850.97920251056;23.836944029999998;23.93694403;23.836944029999998;23.93694403
2592;105.8;08/04 09:48;False;23.93468265901595;18.1;0.0;1230.9999029699516;755520.0356949844;502845.69154130726;0.0;346247.24910902494;156598.44243228223;23.83669904;23.93669904;23.83669904;23.93669904
2593;105.85;08/04 09:51;False;23.934495525584122;18.1;0.0;1228.4756680276355;755520.0356949844;502845.69154130726;0.0;346247.24910902494;156598.44243228223;23.83669904;23.93669904;23.83669904;23.93669904
2594;105.9;08/04 09:54;False;23.934556163872703;18.1;0.0;1228.1366303642712;755520.0356949844;502845.69154130726;0.0;346247.24910902494;156598.44243228223;23.83669904;23.93669904;23.83669904;23.93669904
2595;105.95;08/04 09:57;False;23.934550831919402;18.1;0.0;1229.424939703326;755520.0356949844;502845.69154130726;0.0;346247.24910902494;156598.44243228223;23.83669904;23.93669904;23.83669904;23.93669904
2596;106.0;08/04 10:00;False;23.934548531435148;18.1;0.0;1229.063813353021;755520.0356949844;502845.69154130726;0.0;346247.24910902494;156598.44243228223;23.83669904;23.93669904;23.83669904;23.93669904
2597;106.0625;08/04 10:04;False;23.932586214844864;18.85;0.0;1397.0352133586903;755520.0356949844;545534.1219933743;0.0;381941.57201810373;163592.5499752706;23.83551622;23.93551622;23.83551622;23.93551622
2598;106.125;08/04 10:08;False;23.932253495336653;18.85;0.0;1382.3507708229677;755520.0356949844;545534.1219933743;0.0;381941.57201810373;163592.5499752706;23.83551622;23.93551622;23.83551622;23.93551622
2599;106.1875;08/04 10:11;False;23.932031125461464;18.85;0.0;1387.2105263757126;755520.0356949844;545534.1219933743;0.0;381941.57201810373;163592.5499752706;23.83551622;23.93551622;23.83551622;23.93551622
2600;106.25;08/04 10:15;False;23.93200652616825;18.85;0.0;1385.1299559298245;755520.0356949844;545534.1219933743;0.0;381941.57201810373;163592.5499752706;23.83551622;23.93551622;23.83551622;23.93551622
2601;106.3125;08/04 10:19;False;23.930053698533417;19.6;0.0;1541.8269126548885;771370.9001610714;598894.3951031456;0.0;426596.25664729887;172298.13845584673;23.83442596;23.934425960000002;23.83442596;23.934425960000002
2602;106.375;08/04 10:23;False;23.9302667074471;19.6;0.0;1527.6034118721655;771370.9001610714;598894.3951031456;0.0;426596.25664729887;172298.13845584673;23.83442596;23.934425960000002;23.83442596;23.934425960000002
2603;106.4375;08/04 10:26;False;23.929940200007;19.6;0.0;1536.5572472059944;771370.9001610714;598894.3951031456;0.0;426596.25664729887;172298.13845584673;23.83442596;23.934425960000002;23.83442596;23.934425960000002
2604;106.5;08/04 10:30;False;23.92990196896906;19.6;0.0;1531.280919330501;771370.9001610714;598894.3951031456;0.0;426596.25664729887;172298.13845584673;23.83442596;23.934425960000002;23.83442596;23.934425960000002
2605;106.55;08/04 10:33;False;23.93054929330992;20.35;0.0;1643.9641894922197;771370.9001610714;644825.8149384536;0.0;464965.8610792608;179859.95385919278;23.83445067;23.93445067;23.83445067;23.93445067
2606;106.6;08/04 10:36;False;23.9301382075462;20.35;0.0;1650.207239506848;771370.9001610714;644825.8149384536;0.0;464965.8610792608;179859.95385919278;23.83445067;23.93445067;23.83445067;23.93445067
2607;106.65;08/04 10:39;False;23.929904036475754;20.35;0.0;1643.1185201293638;771370.9001610714;644825.8149384536;0.0;464965.8610792608;179859.95385919278;23.83445067;23.93445067;23.83445067;23.93445067
2608;106.7;08/04 10:42;False;23.929862491181943;20.35;0.0;1643.2840671002778;771370.9001610714;644825.8149384536;0.0;464965.8610792608;179859.95385919278;23.83445067;23.93445067;23.83445067;23.93445067
2609;106.75;08/04 10:45;False;23.929896642970693;20.35;0.0;1643.6128360388843;771370.9001610714;644825.8149384536;0.0;464965.8610792608;179859.95385919278;23.83445067;23.93445067;23.83445067;23.93445067
2610;106.8125;08/04 10:49;False;23.92683732439869;21.1;0.0;1757.4442604588467;771370.9001610714;677770.5169372064;0.0;492448.61844480125;185321.8984924051;23.83250383;23.93250383;23.83250383;23.93250383
2611;106.875;08/04 10:53;False;23.926210506329912;21.1;0.0;1733.2627557155774;771370.9001610714;677770.5169372064;0.0;492448.61844480125;185321.8984924051;23.83250383;23.93250383;23.83250383;23.93250383
2612;106.9375;08/04 10:56;False;23.925875961816224;21.1;0.0;1740.6311787702907;771370.9001610714;677770.5169372064;0.0;492448.61844480125;185321.8984924051;23.83250383;23.93250383;23.83250383;23.93250383
2613;107.0;08/04 11:00;False;23.925867204501447;21.1;0.0;1737.6360698464264;771370.9001610714;677770.5169372064;0.0;492448.61844480125;185321.8984924051;23.83250383;23.93250383;23.83250383;23.93250383
2614;107.0625;08/04 11:04;False;23.92386471103889;21.775000000000002;0.0;1823.8080617648197;771370.9001610714;708050.8034586189;0.0;517719.7080502808;190331.09540833818;23.831335279999998;23.93133528;23.831335279999998;23.93133528
2615;107.125;08/04 11:08;False;23.92408824282032;21.775000000000002;0.0;1809.2571142116767;771370.9001610714;708050.8034586189;0.0;517719.7080502808;190331.09540833818;23.831335279999998;23.93133528;23.831335279999998;23.93133528
2616;107.1875;08/04 11:11;False;23.92374023376703;21.775000000000002;0.0;1818.5233529255092;771370.9001610714;708050.8034586189;0.0;517719.7080502808;190331.09540833818;23.831335279999998;23.93133528;23.831335279999998;23.93133528
2617;107.25;08/04 11:15;False;23.92370437933896;21.775000000000002;0.0;1813.2981943032191;771370.9001610714;708050.8034586189;0.0;517719.7080502808;190331.09540833818;23.831335279999998;23.93133528;23.831335279999998;23.93133528
2618;107.3125;08/04 11:19;False;23.92187787515321;22.450000000000003;0.0;1893.654037629446;784741.6695328031;730346.6829446246;0.0;536800.6758934677;193546.00705115678;23.83033209;23.93033209;23.83033209;23.93033209
2619;107.375;08/04 11:23;False;23.922059158479748;22.450000000000003;0.0;1880.720524143655;784741.6695328031;730346.6829446246;0.0;536800.6758934677;193546.00705115678;23.83033209;23.93033209;23.83033209;23.93033209
2620;107.4375;08/04 11:26;False;23.92172590864085;22.450000000000003;0.0;1888.9199328409022;784741.6695328031;730346.6829446246;0.0;536800.6758934677;193546.00705115678;23.83033209;23.93033209;23.83033209;23.93033209
2621;107.5;08/04 11:30;False;23.92168860383998;22.450000000000003;0.0;1884.1361115373106;784741.6695328031;730346.6829446246;0.0;536800.6758934677;193546.00705115678;23.83033209;23.93033209;23.83033209;23.93033209
2622;107.5625;08/04 11:34;False;23.9198812286305;23.125;0.0;1944.1238531343351;784741.6695328031;757551.4291667041;0.0;553939.4657553361;203611.96341136793;23.82934365;23.92934365;23.82934365;23.92934365
2623;107.625;08/04 11:38;False;23.92009494430261;23.125;0.0;1931.3038981125405;784741.6695328031;757551.4291667041;0.0;553939.4657553361;203611.96341136793;23.82934365;23.92934365;23.82934365;23.92934365
2624;107.6875;08/04 11:41;False;23.91974564982267;23.125;0.0;1939.6974980165114;784741.6695328031;757551.4291667041;0.0;553939.4657553361;203611.96341136793;23.82934365;23.92934365;23.82934365;23.92934365
2625;107.75;08/04 11:45;False;23.9197041936022;23.125;0.0;1934.715308727678;784741.6695328031;757551.4291667041;0.0;553939.4657553361;203611.96341136793;23.82934365;23.92934365;23.82934365;23.92934365
2626;107.8125;08/04 11:49;False;23.917968124501215;23.8;0.0;1982.104755058212;784741.6695328031;774067.6800087522;0.0;566241.1939108178;207826.48609793422;23.82839301;23.92839301;23.82839301;23.92839301
2627;107.875;08/04 11:53;False;23.91818818760057;23.8;0.0;1969.852791211456;784741.6695328031;774067.6800087522;0.0;566241.1939108178;207826.48609793422;23.82839301;23.92839301;23.82839301;23.92839301
2628;107.9375;08/04 11:56;False;23.917844511554;23.8;0.0;1978.0170269658302;784741.6695328031;774067.6800087522;0.0;566241.1939108178;207826.48609793422;23.82839301;23.92839301;23.82839301;23.92839301
2629;108.0;08/04 12:00;False;23.917800412834914;23.8;0.0;1973.1320279002484;784741.6695328031;774067.6800087522;0.0;566241.1939108178;207826.48609793422;23.82839301;23.92839301;23.82839301;23.92839301
2630;108.08333333333333;08/04 12:05;False;23.911934742108865;24.35;0.0;2029.46899341161;784741.6695328031;784784.9171106085;0.0;575759.7496076322;209025.16750297634;23.82527833;23.92527833;23.82527833;23.92527833
2631;108.16666666666667;08/04 12:10;False;23.91170059944527;24.35;0.0;1997.5826068601586;784741.6695328031;784784.9171106085;0.0;575759.7496076322;209025.16750297634;23.82527833;23.92527833;23.82527833;23.92527833
2632;108.25;08/04 12:15;False;23.911599048556155;24.35;0.0;2013.1226130036157;784741.6695328031;784784.9171106085;0.0;575759.7496076322;209025.16750297634;23.82527833;23.92527833;23.82527833;23.92527833
