;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
1642;65.5;01/18 17:30;False;20.005309422429047;4.5;1148.067846777246;0.0;1330183.6065108934;956601.1983825031;801584.28682998;0.0;155016.9115525231;19.97772495;20.07772495;19.97772495;20.07772495
1643;65.75;01/18 17:45;False;20.00648658685426;4.5;1139.6558264544615;0.0;1330183.6065108934;958661.376238134;803450.5940319346;0.0;155210.78220619936;19.978403919999998;20.07840392;19.978403919999998;20.07840392
1644;66.0;01/18 18:00;False;19.998051363920045;4.5;1127.0279491157244;0.0;1330183.6065108934;954336.3899311292;799536.3576955505;0.0;154800.03223557858;19.97398727;20.07398727;19.97398727;20.07398727
1645;66.25;01/18 18:15;False;19.97513822256979;4.4;1019.5936596734336;0.0;1330183.6065108934;946984.3317876107;792881.663420423;0.0;154102.66836718755;19.96252907;20.06252907;19.96252907;20.06252907
1646;66.5;01/18 18:30;False;19.972349681791318;4.3;1077.516557032664;0.0;1419081.786279888;888945.1851673737;740201.521678434;0.0;148743.66348893975;19.9613342;20.0613342;19.9613342;20.0613342
1647;66.75;01/18 18:45;False;19.972117929077022;4.199999999999999;1100.1229581442103;0.0;1419081.786279888;921913.0088469168;769896.1971702832;0.0;152016.81167663366;19.96128384;20.06128384;19.96128384;20.06128384
1648;67.0;01/18 19:00;False;19.972266127377143;4.1;1144.0404140557484;0.0;1419081.786279888;934954.0032196582;781549.233571527;0.0;153404.76964813116;19.96137143;20.06137143;19.96137143;20.06137143
1649;67.25;01/18 19:15;False;19.998947434312598;3.9749999999999996;1186.4388114594299;0.0;1419081.786279888;959197.6215627391;803328.1486693245;0.0;155869.4728934146;19.97490252;20.074902520000002;19.97490252;20.074902520000002
1650;67.5;01/18 19:30;False;20.001428891816467;3.8499999999999996;1147.145798685649;0.0;1392175.5009600387;981338.4394112313;822943.1538172831;0.0;158395.28559394815;19.97590172;20.07590172;19.97590172;20.07590172
1651;67.75;01/18 19:45;False;20.003349367728024;3.725;1172.0649783384938;0.0;1392175.5009600387;956891.5889567403;800448.6702179189;0.0;156442.9187388214;19.97675553;20.07675553;19.97675553;20.07675553
1652;68.0;01/18 20:00;False;20.005984307426317;3.6;1173.5641027237225;0.0;1392175.5009600387;967919.9381368035;810003.0785324699;0.0;157916.85960433347;19.97809922;20.078099220000002;19.97809922;20.078099220000002
1653;68.25;01/18 20:15;False;19.975390715994838;3.375;1161.7347087892713;0.0;1392175.5009600387;966669.058722989;808464.939403691;0.0;158204.11931929804;19.96244343;20.062443430000002;19.96244343;20.062443430000002
1654;68.5;01/18 20:30;False;19.97515518969421;3.1500000000000004;1269.523884137494;0.0;1377595.0107284305;964439.4479917326;806412.4013217497;0.0;158027.0466699829;19.96276701;20.06276701;19.96276701;20.06276701
1655;68.75;01/18 20:45;False;19.977302277358145;2.9250000000000003;1300.9563777007384;0.0;1377595.0107284305;1029931.8538862106;865438.8323415493;0.0;164493.02154466126;19.96384775;20.06384775;19.96384775;20.06384775
1656;69.0;01/18 21:00;False;19.979060668954485;2.7;1364.675122315377;0.0;1377595.0107284305;1053793.088805502;886903.7881188961;0.0;166889.3006866061;19.96476527;20.064765270000002;19.96476527;20.064765270000002
1657;69.25;01/18 21:15;False;20.003335413736796;2.7250000000000005;1423.315889299728;0.0;1377595.0107284305;1094765.220529894;923790.8640701773;0.0;170974.35645971686;19.977131319999998;20.07713132;19.977131319999998;20.07713132
1658;69.5;01/18 21:30;False;20.002026663558286;2.75;1412.6317825945998;0.0;1264143.416329843;1122963.3681422253;948896.1976493632;0.0;174067.17049286238;19.97609813;20.076098130000002;19.97609813;20.076098130000002
1659;69.75;01/18 21:45;False;20.023716709922475;2.7749999999999995;1465.1229820703516;0.0;1264143.416329843;1109742.0263679973;936653.9886195773;0.0;173088.0377484203;19.98718719;20.08718719;19.98718719;20.08718719
1660;70.0;01/18 22:00;False;20.02166537120423;2.8;1416.0502485065426;0.0;1264143.416329843;1133083.8426508983;957348.4485410805;0.0;175735.394109818;19.98585637;20.085856370000002;19.98585637;20.085856370000002
1661;70.25;01/18 22:15;False;20.02859857908346;2.8499999999999996;1488.7802097584881;0.0;1264143.416329843;1100248.7015829098;927445.2951022753;0.0;172803.40648063459;19.98937591;20.08937591;19.98937591;20.08937591
1662;70.5;01/18 22:30;False;20.02684980646034;2.9;1474.9784638061205;0.0;1009469.0009288056;1130496.6727734287;954253.4776708618;0.0;176243.1951025671;19.98842211;20.08842211;19.98842211;20.08842211
1663;70.75;01/18 22:45;False;20.044061333242997;2.95;1483.3407066329892;0.0;1009469.0009288056;1114769.272162493;939677.8045704839;0.0;175091.46759200946;19.99724154;20.097241540000002;19.99724154;20.097241540000002
1664;71.0;01/18 23:00;False;20.04610685309876;3.0;1420.4243750142077;0.0;1009469.0009288056;1112424.2688016738;937136.1390082682;0.0;175288.12979340577;19.99814354;20.098143540000002;19.99814354;20.098143540000002
1665;71.25;01/18 23:15;False;20.020791689826588;3.05;1442.152881923139;0.0;1009469.0009288056;1072141.8764337532;900510.4799519766;0.0;171631.39648177673;19.98504667;20.08504667;19.98504667;20.08504667
1666;71.5;01/18 23:30;False;20.019508711994753;3.1;1507.149351875616;0.0;787730.2589995683;1074772.8394547023;902574.8849719412;0.0;172197.9544827612;19.98469685;20.08469685;19.98469685;20.08469685
1667;71.75;01/18 23:45;False;20.01928872198662;3.1500000000000004;1505.2707872651522;0.0;787730.2589995683;1102030.73655874;926733.9531276689;0.0;175296.78343107132;19.98468764;20.084687640000002;19.98468764;20.084687640000002
1668;72.0;01/19 00:00;False;20.019458549059514;3.2;1526.3561184049531;0.0;787730.2589995683;1094864.2137785188;919984.1398119661;0.0;174880.07396655294;19.9847845;20.0847845;19.9847845;20.0847845
1669;72.25;01/19 00:15;False;20.000301886772057;3.1250000000000004;1579.7516440194931;0.0;787730.2589995683;1098681.9441293513;923083.4567825367;0.0;175598.48734681477;19.974959169999998;20.07495917;19.974959169999998;20.07495917
1670;72.5;01/19 00:30;False;19.999907169390717;3.05;1680.1663335346607;0.0;613262.9701205703;1125035.6714642737;946719.8811784707;0.0;178315.79028580314;19.97507052;20.07507052;19.97507052;20.07507052
1671;72.75;01/19 00:45;False;20.000161820374057;2.9749999999999996;1664.5667860027297;0.0;613262.9701205703;1177071.3689746428;993385.1877989899;0.0;183686.18117565318;19.9752053;20.0752053;19.9752053;20.0752053
1672;73.0;01/19 01:00;False;20.00010424384884;2.9;1716.0168123365784;0.0;613262.9701205703;1172660.5066452397;989433.3438514294;0.0;183227.16279381036;19.975189059999998;20.07518906;19.975189059999998;20.07518906
1673;73.25;01/19 01:15;False;20.00436303542066;2.9499999999999997;1773.6860489365222;0.0;613262.9701205703;1200154.4471950885;1014090.3725896388;0.0;186064.07460544998;19.97737071;20.07737071;19.97737071;20.07737071
1674;73.5;01/19 01:30;False;20.005320167098024;3.0;1811.4614808667052;0.0;562337.4017007828;1225597.486405045;1036859.311015406;0.0;188738.17538963916;19.97777082;20.07777082;19.97777082;20.07777082
1675;73.75;01/19 01:45;False;20.005203770516022;3.0500000000000003;1855.3481318969775;0.0;562337.4017007828;1240353.1630677704;1050042.3346744261;0.0;190310.8283933446;19.9776882;20.0776882;19.9776882;20.0776882
1676;74.0;01/19 02:00;False;20.00488819376505;3.1;1896.0457010711134;0.0;562337.4017007828;1257911.4949531646;1065735.7780107146;0.0;192175.7169424502;19.97751833;20.07751833;19.97751833;20.07751833
1677;74.25;01/19 02:15;False;20.022752684082988;3.225;1926.3320620006461;0.0;562337.4017007828;1273874.874509482;1079996.606524377;0.0;193878.26798510534;19.98677407;20.08677407;19.98677407;20.08677407
1678;74.5;01/19 02:30;False;20.025261643697544;3.35;1952.0931102593722;0.0;545753.3182064149;1288662.8446967464;1093558.6785447276;0.0;195104.16615201894;19.98772158;20.08772158;19.98772158;20.08772158
1679;74.75;01/19 02:45;False;20.02559350462832;3.475;1968.4111853884879;0.0;545753.3182064149;1298161.8787188292;1102384.3609393202;0.0;195777.5177795093;19.987822299999998;20.0878223;19.987822299999998;20.0878223
1680;75.0;01/19 03:00;False;20.025249552036414;3.6;1963.7865145456071;0.0;545753.3182064149;1304302.491029715;1108201.378602059;0.0;196101.11242765601;19.987627;20.087627;19.987627;20.087627
1681;75.25;01/19 03:15;False;20.085903839115716;3.625;1930.281073829985;0.0;545753.3182064149;1300922.799495289;1105475.0966523394;0.0;195447.70284294983;20.019019919999998;20.11901992;20.019019919999998;20.11901992
1682;75.5;01/19 03:30;False;20.08747352634337;3.6500000000000004;1688.5319365296173;0.0;533363.6670411776;1288330.0509382437;1094056.3061153723;0.0;194273.74482287158;20.01927503;20.11927503;20.01927503;20.11927503
1683;75.75;01/19 03:45;False;20.081416791088177;3.6750000000000003;1613.310991164601;0.0;533363.6670411776;1168428.6357477796;986330.9620946001;0.0;182097.67365317966;20.015487099999998;20.1154871;20.015487099999998;20.1154871
1684;76.0;01/19 04:00;False;20.07460991043872;3.7;1502.043735769037;0.0;533363.6670411776;1130054.6801498833;951792.8234774361;0.0;178261.85667244735;20.01220209;20.11220209;20.01220209;20.11220209
1685;76.25;01/19 04:15;False;19.971866952668286;3.7500000000000004;1398.192500065371;0.0;533363.6670411776;1074834.2834544554;902147.0119970496;0.0;172687.27145740582;19.9598078;20.0598078;19.9598078;20.0598078
1686;76.5;01/19 04:30;False;19.95725827691666;3.8;1654.263326296576;0.0;566989.6412412655;1014071.1966211612;847453.4877136217;0.0;166617.7089075395;19.95397947;20.05397947;19.95397947;20.05397947
1687;76.75;01/19 04:45;False;19.946969727932302;3.8499999999999996;1713.5641468867489;0.0;566989.6412412655;1135530.5430778544;956201.4466534697;0.0;179329.09642438497;19.94873869;20.04873869;19.94873869;20.04873869
1688;77.0;01/19 05:00;False;19.941214212947873;3.9;1888.4595419596544;0.0;566989.6412412655;1158329.4368350902;976433.9726663183;0.0;181895.46416877198;19.94624422;20.046244220000002;19.94624422;20.046244220000002
1689;77.25;01/19 05:15;False;20.02351199584392;3.875;1990.3988166216327;0.0;566989.6412412655;1232819.604752875;1042983.3570353304;0.0;189836.2477175448;19.98851902;20.08851902;19.98851902;20.08851902
1690;77.5;01/19 05:30;False;20.032443222493182;3.8499999999999996;1820.8339997503417;0.0;696064.4026011238;1286421.9423484958;1090972.5489645158;0.0;195449.39338398026;19.99161432;20.09161432;19.99161432;20.09161432
1691;77.75;01/19 05:45;False;20.034705928080406;3.8249999999999997;1843.4707833324642;0.0;696064.4026011238;1204617.3890888228;1017604.2426380714;0.0;187013.14645075158;19.99238205;20.09238205;19.99238205;20.09238205
1692;78.0;01/19 06:00;False;20.03496631656917;3.8;1790.2104599824584;0.0;696064.4026011238;1214840.5884624475;1026715.0849888754;0.0;188125.50347357232;19.99247467;20.09247467;19.99247467;20.09247467
1693;78.25;01/19 06:15;False;20.00156838205569;3.7749999999999995;1736.1640808258044;0.0;696064.4026011238;1190869.870220035;1005183.9166712522;0.0;185685.9535487831;19.975238949999998;20.07523895;19.975238949999998;20.07523895
1694;78.5;01/19 06:30;False;19.998059072967298;3.75;1813.6626540270559;0.0;832563.7911973414;1163861.2143196124;980939.6174783359;0.0;182921.59684127674;19.974069229999998;20.07406923;19.974069229999998;20.07406923
1695;78.75;01/19 06:45;False;19.998100470012044;3.7250000000000005;1822.664456516789;0.0;832563.7911973414;1201643.495198104;1014750.3776067195;0.0;186893.11759138486;19.97414687;20.07414687;19.97414687;20.07414687
1696;79.0;01/19 07:00;False;19.997865788743898;3.7;1862.6500242856523;0.0;832563.7911973414;1206332.451907647;1018907.5880914193;0.0;187424.86381622805;19.97406665;20.074066650000002;19.97406665;20.074066650000002
1697;79.25;01/19 07:15;False;20.036035569607453;3.7750000000000004;1911.2230645422883;0.0;832563.7911973414;1224773.9517095264;1035385.2990831617;0.0;189388.65262636472;19.99376119;20.093761190000002;19.99376119;20.093761190000002
1698;79.5;01/19 07:30;False;20.039033645844647;3.85;1796.2734114323662;0.0;917156.0990634558;1247328.1563577624;1055586.9831165783;0.0;191741.17324118438;19.99468569;20.094685690000002;19.99468569;20.094685690000002
1699;79.75;01/19 07:45;False;20.039551083741763;3.925;1773.6744430913013;0.0;917156.0990634558;1189738.232403256;1003986.7208641489;0.0;185751.51153910742;19.994763499999998;20.0947635;19.994763499999998;20.0947635
1700;80.0;01/19 08:00;False;20.039428964763573;4.0;1715.3018326484962;0.0;917156.0990634558;1176364.4505178148;991998.7098540098;0.0;184365.74066380528;19.99470563;20.09470563;19.99470563;20.09470563
1701;80.25;01/19 08:15;False;20.004404066989196;4.025;1841.6769170041462;0.0;917156.0990634558;1146929.8004152372;965621.2416062963;0.0;181308.55880894116;19.97660608;20.07660608;19.97660608;20.07660608
1702;80.5;01/19 08:30;False;20.0036305905696;4.05;1948.2539378681722;0.0;802160.3192697949;1191072.0589043025;1004523.2328752581;0.0;186548.82602904475;19.97688845;20.076888450000002;19.97688845;20.076888450000002
1703;80.75;01/19 08:45;False;20.00395371578707;4.074999999999999;1954.5766885930261;0.0;802160.3192697949;1230261.2170493407;1038917.5992306767;0.0;191343.61781866424;19.97706586;20.07706586;19.97706586;20.07706586
1704;81.0;01/19 09:00;False;20.003425989960846;4.1;1996.940167793282;0.0;802160.3192697949;1222680.2439722377;1031439.3588817301;0.0;191240.88509050786;19.97682613;20.07682613;19.97682613;20.07682613
1705;81.25;01/19 09:15;False;20.023057443408153;4.199999999999999;2085.8647145011078;0.0;802160.3192697949;1230258.0960399685;1037492.4606957914;0.0;192765.6353441773;19.98698069;20.08698069;19.98698069;20.08698069
1706;81.5;01/19 09:30;False;20.025231925534968;4.3;2046.9817006018839;0.0;755520.0356949844;1268865.6243661584;1072202.077160738;0.0;196663.54720542062;19.98771632;20.087716320000002;19.98771632;20.087716320000002
1707;81.75;01/19 09:45;False;20.024981711072126;4.4;2046.9002884263728;0.0;755520.0356949844;1250046.3354252514;1055621.6444066758;0.0;194424.6910185758;19.98751209;20.08751209;19.98751209;20.08751209
1708;82.0;01/19 10:00;False;20.024361414222266;4.5;2027.7896540158722;0.0;755520.0356949844;1248762.7822303209;1054703.6236149473;0.0;194059.15861537372;19.98718473;20.08718473;19.98718473;20.08718473
1709;82.25;01/19 10:15;False;20.013704054772752;4.725;2012.0776331275138;0.0;755520.0356949844;1239565.7753148396;1046710.8574041564;0.0;192854.91791068338;19.98167985;20.08167985;19.98167985;20.08167985
1710;82.5;01/19 10:30;False;20.010027052547407;4.95;2028.7957193797242;0.0;771370.9001610714;1211501.0551421924;1020723.4957974263;0.0;190777.55934476637;19.9799909;20.079990900000002;19.9799909;20.079990900000002
1711;82.75;01/19 10:45;False;20.006649240556538;5.175000000000001;2027.632775581436;0.0;771370.9001610714;1197593.8799342127;1007358.5050698054;0.0;190235.37486440747;19.97832433;20.07832433;19.97832433;20.07832433
1712;83.0;01/19 11:00;False;19.999369853331363;5.4;2025.4405220560902;0.0;771370.9001610714;910916.2565848404;739557.9144482904;0.0;171358.34213654994;19.9746317;20.0746317;19.9746317;20.0746317
1713;83.25;01/19 11:15;False;20.01090123255901;5.550000000000001;2037.551284486668;0.0;771370.9001610714;906495.9978737865;735925.0844817644;0.0;170570.91339202214;19.98068435;20.080684350000002;19.98068435;20.080684350000002
1714;83.5;01/19 11:30;False;20.010216707041092;5.7;1894.885297267428;0.0;784741.6695328031;908186.4839862013;737553.0971128927;0.0;170633.38687330863;19.98015056;20.08015056;19.98015056;20.08015056
1715;83.75;01/19 11:45;False;20.008758866137157;5.85;1864.961112052636;0.0;784741.6695328031;864781.9128280752;699773.9716623154;0.0;165007.9411657598;19.97940165;20.07940165;19.97940165;20.07940165
1716;83.875;01/19 11:53;False;19.98136170536857;6.0;1747.7287903011352;0.0;784741.6695328031;853921.6768101761;690422.2712222127;0.0;163499.4055879634;19.965469289999998;20.06546929;19.965469289999998;20.06546929
1717;84.0;01/19 12:00;False;19.980625600080707;6.0;1847.4607236531551;0.0;784741.6695328031;853921.6768101761;690422.2712222127;0.0;163499.4055879634;19.965469289999998;20.06546929;19.965469289999998;20.06546929
1718;84.125;01/19 12:08;False;19.979575183848773;6.1;1760.9703350470768;0.0;784741.6695328031;831639.9580357309;671078.9856955652;0.0;160560.97234016564;19.96479077;20.064790770000002;19.96479077;20.064790770000002
1719;84.25;01/19 12:15;False;19.979317311499702;6.1;1774.196460075757;0.0;784741.6695328031;831639.9580357309;671078.9856955652;0.0;160560.97234016564;19.96479077;20.064790770000002;19.96479077;20.064790770000002
1720;84.375;01/19 12:23;False;19.979137028458425;6.2;1779.7553848905868;0.0;774510.316688676;821875.1688579633;662628.6967580491;0.0;159246.47209991416;19.96459182;20.06459182;19.96459182;20.06459182
1721;84.5;01/19 12:30;False;19.97896050084447;6.2;1780.0157414844894;0.0;774510.316688676;821875.1688579633;662628.6967580491;0.0;159246.47209991416;19.96459182;20.06459182;19.96459182;20.06459182
1722;84.75;01/19 12:45;False;20.017551276717686;6.300000000000001;1807.5571797994085;0.0;774510.316688676;823956.435401671;664536.913548998;0.0;159419.52185267297;19.98436893;20.08436893;19.98436893;20.08436893
1723;85.0;01/19 13:00;False;19.99916663933887;6.4;1692.6137832954955;0.0;774510.316688676;832125.9201653028;671772.079833591;0.0;160353.84033171175;19.97441022;20.07441022;19.97441022;20.07441022
1724;85.25;01/19 13:15;False;19.9550277669424;6.4;1731.9588328788686;0.0;774510.316688676;796164.6089242718;640395.3388073529;0.0;155769.27011691884;19.95204776;20.05204776;19.95204776;20.05204776
1725;85.5;01/19 13:30;False;19.950994762623818;6.4;1837.704223128973;0.0;761050.4743359012;806176.822187635;649156.0502642138;0.0;157020.77192342118;19.95064793;20.05064793;19.95064793;20.05064793
1726;85.75;01/19 13:45;False;19.951347889804403;6.4;1874.1160317411254;0.0;761050.4743359012;837427.8671794634;676500.7922006055;0.0;160927.0749788579;19.95081418;20.05081418;19.95081418;20.05081418
1727;86.0;01/19 14:00;False;19.942931740743308;6.4;1938.3823317110805;0.0;761050.4743359012;847841.5870481706;685612.822933726;0.0;162228.76411444458;19.94658256;20.04658256;19.94658256;20.04658256
1728;86.25;01/19 14:15;False;20.02841620821579;6.325000000000001;2044.1035951509948;0.0;761050.4743359012;865495.732041474;701060.2436224022;0.0;164435.4884190717;19.99076561;20.090765610000002;19.99076561;20.090765610000002
1729;86.5;01/19 14:30;False;20.03030809549689;6.25;1824.2831003075216;0.0;765614.8791717761;900020.5516802336;731194.3128268312;0.0;168826.23885340232;19.99029048;20.09029048;19.99029048;20.09029048
1730;86.75;01/19 14:45;False;20.034162042916275;6.174999999999999;1840.693537381264;0.0;765614.8791717761;836127.0073316536;675227.3557050582;0.0;160899.65162659535;19.99210655;20.09210655;19.99210655;20.09210655
1731;87.0;01/19 15:00;False;20.034545565547425;6.1;1753.6528676381945;0.0;765614.8791717761;841890.9564731799;680201.2125664175;0.0;161689.74390676233;19.992293059999998;20.09229306;19.992293059999998;20.09229306
1732;87.25;01/19 15:15;False;20.018689949463806;6.124999999999999;1673.1212735388135;0.0;765614.8791717761;818020.3875608102;659257.593692147;0.0;158762.79386866314;19.98413875;20.08413875;19.98413875;20.08413875
1733;87.5;01/19 15:30;False;20.01503740587423;6.15;1657.8361476111909;0.0;833027.0814434314;794186.8419818033;638435.3954528495;0.0;155751.4465289538;19.98245817;20.082458170000002;19.98245817;20.082458170000002
1734;87.75;01/19 15:45;False;20.016845696794274;6.175000000000001;1616.4243475976414;0.0;833027.0814434314;789838.9961471336;634653.5885226819;0.0;155185.4076244518;19.98346455;20.083464550000002;19.98346455;20.083464550000002
1735;88.0;01/19 16:00;False;20.018215172610343;6.2;1578.4199734534145;0.0;833027.0814434314;777786.5398823406;624132.6446923173;0.0;153653.89519002324;19.98415435;20.084154350000002;19.98415435;20.084154350000002
1736;88.25;01/19 16:15;False;19.996236891609808;6.3500000000000005;1469.2226081215945;0.0;833027.0814434314;766537.1810520043;614313.20189431;0.0;152223.97915769438;19.97294072;20.072940720000002;19.97294072;20.072940720000002
1737;88.5;01/19 16:30;False;19.974917625673093;6.5;1467.8380611902166;0.0;1054199.884406767;732645.422757665;584779.0597832099;0.0;147866.36297445506;19.962288989999998;20.06228899;19.962288989999998;20.06228899
1738;88.75;01/19 16:45;False;19.977606937916452;6.6499999999999995;1495.067958319094;0.0;1054199.884406767;730418.5452429942;582940.7094462217;0.0;147477.83579677244;19.96393223;20.063932230000002;19.96393223;20.063932230000002
1739;89.0;01/19 17:00;False;19.97923009398637;6.8;1483.9065918069746;0.0;1054199.884406767;737180.5043240584;588970.2062315635;0.0;148210.29809249495;19.964754669999998;20.06475467;19.964754669999998;20.06475467
1740;89.25;01/19 17:15;False;20.03848995582661;6.875;1400.5318001444166;0.0;1054199.884406767;732188.843746423;584711.0647740245;0.0;147477.7789723985;19.994842719999998;20.09484272;19.994842719999998;20.09484272
1741;89.5;01/19 17:30;False;20.042356153337064;6.949999999999999;1253.9605102869978;0.0;1330183.6065108934;709173.8406490121;564610.7555749007;0.0;144563.08507411147;19.996464969999998;20.09646497;19.996464969999998;20.09646497
1742;89.75;01/19 17:45;False;20.03440457188534;7.0249999999999995;1217.0261176310246;0.0;1330183.6065108934;664522.8949189865;525554.474042215;0.0;138968.4208767714;19.99209496;20.09209496;19.99209496;20.09209496
1743;90.0;01/19 18:00;False;20.02528329548731;7.1;1142.9078668655143;0.0;1330183.6065108934;652670.9807539808;515219.4356421386;0.0;137451.54511184216;19.987556429999998;20.08755643;19.987556429999998;20.08755643
1744;90.25;01/19 18:15;False;19.9869070291363;7.124999999999999;944.1362822252247;0.0;1330183.6065108934;630368.2957316234;495725.45085582644;0.0;134642.84487579693;19.96821533;20.06821533;19.96821533;20.06821533
1745;90.5;01/19 18:30;False;19.985513405757423;7.15;978.2899240626373;0.0;1419081.786279888;571488.757901069;444152.0127373639;0.0;127336.74516370504;19.96775268;20.06775268;19.96775268;20.06775268
1746;90.75;01/19 18:45;False;19.986287525412152;7.175000000000001;928.3372195425666;0.0;1419081.786279888;582058.4260194075;453425.17633541196;0.0;128633.24968399548;19.96825204;20.06825204;19.96825204;20.06825204
1747;91.0;01/19 19:00;False;19.983989683186966;7.2;913.5364773849917;0.0;1419081.786279888;567286.9617280146;440494.3064020362;0.0;126792.65532597846;19.96708074;20.06708074;19.96708074;20.06708074
1748;91.25;01/19 19:15;False;19.96160433520162;7.275;880.1160717700263;0.0;1419081.786279888;562674.0945532154;436464.017963147;0.0;126210.07659006836;19.95577296;20.055772960000002;19.95577296;20.055772960000002
1749;91.5;01/19 19:30;False;19.960357303862267;7.35;927.49799380112;0.0;1392175.5009600387;551837.8705233998;427002.22411195375;0.0;124835.64641144598;19.95529699;20.055296990000002;19.95529699;20.055296990000002
1750;91.75;01/19 19:45;False;19.96007808457958;7.425;923.546477625137;0.0;1392175.5009600387;565523.3800229793;439031.5802871315;0.0;126491.79973584789;19.955182909999998;20.05518291;19.955182909999998;20.05518291
1751;92.0;01/19 20:00;False;19.959938925745906;7.5;943.1507304691474;0.0;1392175.5009600387;563783.0231473258;437541.31964871427;0.0;126241.70349861153;19.95511984;20.05511984;19.95511984;20.05511984
1752;92.25;01/19 20:15;False;19.97196884222025;7.4;967.0394686160721;0.0;1392175.5009600387;568882.799794629;442047.783405717;0.0;126835.01638891203;19.96120506;20.061205060000002;19.96120506;20.061205060000002
1753;92.5;01/19 20:30;False;19.972953549188418;7.3;953.4308153120464;0.0;1377595.0107284305;576843.4999778251;448978.3750658279;0.0;127865.12491199722;19.96160424;20.06160424;19.96160424;20.06160424
1754;92.75;01/19 20:45;False;19.973426331783337;7.199999999999999;969.7842636017504;0.0;1377595.0107284305;573498.1847979218;445997.40400206397;0.0;127500.78079585788;19.96181695;20.06181695;19.96181695;20.06181695
1755;93.0;01/19 21:00;False;19.973798087865845;7.1;974.6839975032449;0.0;1377595.0107284305;579142.317304577;450894.7675721062;0.0;128247.54973247077;19.96199376;20.06199376;19.96199376;20.06199376
1756;93.25;01/19 21:15;False;19.99933734473625;6.975;1000.9164944964659;0.0;1377595.0107284305;581465.8844462628;452881.1273293586;0.0;128584.75711690419;19.97493978;20.07493978;19.97493978;20.07493978
1757;93.5;01/19 21:30;False;20.0016645565758;6.85;946.196907735924;0.0;1264143.416329843;590899.1502636807;461081.75713816605;0.0;129817.39312551469;19.975956489999998;20.07595649;19.975956489999998;20.07595649
1758;93.75;01/19 21:45;False;19.995031178951535;6.725;905.2330853669525;0.0;1264143.416329843;575438.2899838737;447478.36501891795;0.0;127959.92496495579;19.97249862;20.07249862;19.97249862;20.07249862
1759;94.0;01/19 22:00;False;19.982151515274012;6.6;888.1546892526762;0.0;1264143.416329843;564233.0260871233;437607.0258916728;0.0;126626.00019545046;19.96603076;20.06603076;19.96603076;20.06603076
1760;94.25;01/19 22:15;False;20.014212995333192;6.674999999999999;975.3278006837027;0.0;1264143.416329843;560084.1711283549;433916.80551421;0.0;126167.36561414477;19.9823269;20.0823269;19.9823269;20.0823269
1761;94.5;01/19 22:30;False;20.013037321502477;6.75;885.315323214375;0.0;1009469.0009288056;586497.3864811956;457074.69366507535;0.0;129422.69281612027;19.98167265;20.08167265;19.98167265;20.08167265
1762;94.75;01/19 22:45;False;20.014273861418857;6.825000000000001;923.875295562912;0.0;1009469.0009288056;558514.496853302;432611.8401105047;0.0;125902.65674279729;19.982130169999998;20.08213017;19.982130169999998;20.08213017
1763;95.0;01/19 23:00;False;20.006035004080267;6.9;881.4996104293975;0.0;1009469.0009288056;569308.9183098642;442098.8147895837;0.0;127210.10352028057;19.97801123;20.07801123;19.97801123;20.07801123
1764;95.25;01/19 23:15;False;19.92181759084686;7.050000000000001;872.3687245848021;0.0;1009469.0009288056;555882.1243043656;430375.45068154484;0.0;125506.67362282076;19.9354622;20.0354622;19.9354622;20.0354622
1765;95.5;01/19 23:30;False;19.91896006832433;7.2;1066.5283901465832;0.0;787730.2589995683;550104.0982736641;425382.1170492907;0.0;124721.98122437349;19.93480305;20.03480305;19.93480305;20.03480305
1766;95.75;01/19 23:45;False;19.91558704306465;7.35;1078.7024179463435;0.0;787730.2589995683;607261.4851340353;475534.9899133825;0.0;131726.49522065284;19.933006369999998;20.03300637;19.933006369999998;20.03300637
1767;96.0;01/20 00:00;False;19.920993872211994;7.5;1192.030831869734;0.0;787730.2589995683;609430.2257705262;477516.72362342523;0.0;131913.50214710098;19.93595847;20.03595847;19.93595847;20.03595847
1768;96.25;01/20 00:15;False;19.979672192160532;7.5;1333.9148887052893;0.0;787730.2589995683;640972.9583918914;505253.38198402186;0.0;135719.57640786952;19.96563509;20.06563509;19.96563509;20.06563509
1769;96.5;01/20 00:30;False;19.9853643165043;7.5;1311.7291257507336;0.0;613262.9701205703;682987.2314606642;542089.7176200622;0.0;140897.51384060195;19.96792465;20.067924650000002;19.96792465;20.067924650000002
1770;96.75;01/20 00:45;False;19.986713221102683;7.5;1378.1974495864788;0.0;613262.9701205703;675223.6663070956;535282.9524224114;0.0;139940.71388468414;19.96855377;20.06855377;19.96855377;20.06855377
1771;97.0;01/20 01:00;False;19.98683760568601;7.5;1383.5025114458676;0.0;613262.9701205703;694002.1589139063;551747.1396111578;0.0;142255.0193027485;19.96836244;20.06836244;19.96836244;20.06836244
